,PhraseId,Phrase,Sentiment
36328,36328,idiosyncratic enough to lift the movie above its playwriting 101 premise,3
36329,36329,we have given up to acquire the fast-paced contemporary society,2
36330,36330,is a smorgasbord of soliloquies about nothing delivered by the former Mr. Drew Barrymore .,1
36331,36331,found the perfect material,3
36332,36332,", familiar",2
36333,36333,of genuine insight into the urban heart,3
36334,36334,clocks in around 90 minutes,2
36335,36335,screenwriting process,2
36336,36336,Cacoyannis ',2
36337,36337,", I did n't care .",1
36338,36338,at the ins and outs of modern moviemaking,2
36339,36339,"no psychology here , and no real narrative logic --",2
36340,36340,Touches smartly and wistfully,3
36341,36341,in to it,2
36342,36342,`` horror '' movie,2
36343,36343,Simpson,2
36344,36344,the lives of the people,2
36345,36345,girls-behaving-badly film,2
36346,36346,possible way,2
36347,36347,entertainment standards,3
36348,36348,"Though Frida is easier to swallow than Julie Taymor 's preposterous Titus , the eye candy here lacks considerable brio .",1
36349,36349,discernible feeling,2
36350,36350,the news,2
36351,36351,alluring backdrop,2
36352,36352,", middle",2
36353,36353,on the inner-city streets,2
36354,36354,to the idea of a Vietnam picture,2
36355,36355,immersive powers,3
36356,36356,"has created a provocative , absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores .",3
36357,36357,will you feel after an 88-minute rip-off of The Rock with action confined to slo-mo gun firing and random glass-shattering,1
36358,36358,the absence of narrative continuity,2
36359,36359,a horrifying historical event,2
36360,36360,a bright future ahead of him,2
36361,36361,-LRB- that would be Reno -RRB-,2
36362,36362,wildly entertaining,3
36363,36363,"in its courageousness , and comedic employment",3
36364,36364,"formulaic , its plot and pacing typical Hollywood war-movie stuff , while the performances elicit more of a sense of deja vu than awe",1
36365,36365,'re definitely,2
36366,36366,of Star Trek II : The Wrath of Khan,2
36367,36367,by documentarians,2
36368,36368,watch the movie,2
36369,36369,Darkly funny and,3
36370,36370,geriatric Peter,2
36371,36371,overblown,2
36372,36372,opening scenes,2
36373,36373,"manages to find that real natural , even-flowing tone that few movies are able to accomplish",3
36374,36374,allows a gawky actor like Spall -- who could too easily become comic relief in any other film --,3
36375,36375,concentrate,2
36376,36376,is that Van Wilder does little that is actually funny with the material .,1
36377,36377,disgrace it,2
36378,36378,"has more in common with a fireworks display than a movie , which normally is expected to have characters and a storyline",2
36379,36379,Imposter makes a better short story than it does a film,2
36380,36380,persistent,2
36381,36381,"in this film , which may be why it works as well as it does",2
36382,36382,strange and,2
36383,36383,that Hong Kong action cinema is still alive and kicking,3
36384,36384,almost anyone 's willingness to believe in it,2
36385,36385,the vast majority of more casual filmgoers,2
36386,36386,the falcon,2
36387,36387,"supposed to be a humorous , all-too-human look at how hope can breed a certain kind of madness -- and strength",2
36388,36388,you reach the finale,2
36389,36389,"Love Story ,",3
36390,36390,yet audacious,2
36391,36391,war movies,2
36392,36392,to enter and accept another world,2
36393,36393,to resemble someone 's crazy French grandfather,2
36394,36394,it gets harder and harder to understand her choices,2
36395,36395,into a laugh-free lecture,2
36396,36396,My Big Fat Greek Wedding,2
36397,36397,by Testud,2
36398,36398,as the aged Napoleon,2
36399,36399,"a tour de force ,",3
36400,36400,is serious,2
36401,36401,"complex ,",2
36402,36402,'s a crusty treatment of a clever gimmick,2
36403,36403,it was hot outside,2
36404,36404,"is depressing , ruthlessly pained and depraved ,",1
36405,36405,have been in the air onscreen,2
36406,36406,"wildly overproduced , inadequately motivated every step of the way",1
36407,36407,cinematography to the outstanding soundtrack and,4
36408,36408,up offering nothing more than the latest Schwarzenegger or Stallone flick,2
36409,36409,the all-too-familiar saga,2
36410,36410,cleansing,2
36411,36411,stage dialogue,2
36412,36412,the experiences of Zishe and,2
36413,36413,even Elizabeth Hurley seem graceless and ugly,1
36414,36414,may one day be fondly remembered as Roman Coppola 's brief pretentious period before going on to other films that actually tell a story worth caring about,3
36415,36415,such that we 'll keep watching the skies for his next project,2
36416,36416,talking,2
36417,36417,"This is an extraordinary film , not least because it is Japanese and yet feels universal .",4
36418,36418,loses its overall sense of mystery,1
36419,36419,"presents himself as the boy puppet Pinocchio , complete with receding hairline , weathered countenance and American Breckin Meyer 's ridiculously inappropriate Valley Boy voice .",1
36420,36420,is like The Rock on a Wal-Mart budget,1
36421,36421,"Cold , Sterile And Lacking Any Color Or Warmth .",1
36422,36422,Gantz brothers,2
36423,36423,Nicole Kidman makes it a party worth attending .,3
36424,36424,trotting out,2
36425,36425,the inspiration,3
36426,36426,give Blade fans another look at Wesley Snipes ' iconic hero doing battle with dozens of bad guys -- at once,2
36427,36427,the cute frissons,2
36428,36428,Stuart 's,2
36429,36429,The auteur 's ear,2
36430,36430,Mr. Hundert,2
36431,36431,never gaining much momentum,1
36432,36432,Holland,2
36433,36433,"Depicts the sorriest and most sordid of human behavior on the screen , then",1
36434,36434,cliche with little new added .,1
36435,36435,"madness ,",2
36436,36436,get to know,2
36437,36437,wreckage,2
36438,36438,"manipulation , an exploitation piece doing its usual worst to guilt-trip parents",1
36439,36439,by those standards,2
36440,36440,But Toback 's deranged immediacy makes it seem fresh again .,3
36441,36441,Even though the film does n't manage to hit all of its marks,3
36442,36442,The only thing I laughed at were the people who paid to see it .,2
36443,36443,"mothers ,",2
36444,36444,is rote work and predictable,1
36445,36445,An engrossing Iranian film about two itinerant teachers and some lost and desolate people,2
36446,36446,"The pairing does sound promising in theory ... but their lack of chemistry makes Eddie Murphy and Robert DeNiro in Showtime look like old , familiar vaudeville partners .",1
36447,36447,He allows his cast members to make creative contributions to the story and dialogue .,3
36448,36448,the cops,2
36449,36449,'s made a difference to NYC inner-city youth,2
36450,36450,Kerrigan,2
36451,36451,the outcome of a Globetrotters-Generals game,2
36452,36452,revitalize what is and always has been remarkable about clung-to traditions,3
36453,36453,above the ordinary,2
36454,36454,dabbles all around,2
36455,36455,films reason,2
36456,36456,ripping good yarn,3
36457,36457,Finn,2
36458,36458,Not that any of us,2
36459,36459,a project of such vast proportions,2
36460,36460,", you might want to check it out",2
36461,36461,Writer-director Juan Carlos Fresnadillo makes a feature debut that is fully formed and remarkably assured .,3
36462,36462,the most triumphant performances,3
36463,36463,I-heard-a-joke,2
36464,36464,"a family of five blind , crippled , Amish people alive in this situation",2
36465,36465,politics to tiresome jargon,1
36466,36466,deeper and more engaging .,3
36467,36467,a skillful filmmaker can impart a message without bludgeoning the audience over the head,3
36468,36468,"it will warm your heart , and I 'm giving it a strong thumbs up",3
36469,36469,"to boring , self-important stories of how horrible we are to ourselves and each other",1
36470,36470,the one we felt when the movie ended so damned soon,2
36471,36471,Has its charming quirks and its dull spots .,3
36472,36472,awkwardly directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story,1
36473,36473,others even more compelling,3
36474,36474,achieves its main strategic objective,2
36475,36475,from this three-hour endurance test built around an hour 's worth of actual material,1
36476,36476,a central plot that 's peppered with false starts and populated by characters who are nearly impossible to care about,1
36477,36477,"gasp , shudder and",2
36478,36478,"a retooling of Fahrenheit 451 , and even as a rip-off of The Matrix",2
36479,36479,"This cinema verite speculation on the assassination of John F. Kennedy may have been inspired by Blair Witch , but it takes its techniques into such fresh territory that the film never feels derivative",2
36480,36480,your particular area,2
36481,36481,an old-fashioned nature film,2
36482,36482,"have an idea of the film 's creepy , scary effectiveness",1
36483,36483,continuity errors,2
36484,36484,A thoroughly awful movie --,0
36485,36485,throws a bunch of hot-button items,2
36486,36486,of inoffensive,2
36487,36487,might enjoy this,3
36488,36488,were far more entertaining than I had expected,3
36489,36489,from Eastwood 's Dirty Harry period,2
36490,36490,"What is sorely missing , however , is the edge of wild , lunatic invention that we associate with Cage 's best acting",3
36491,36491,comedy only half as clever,2
36492,36492,the right stuff for silly summer entertainment,3
36493,36493,everyman 's,2
36494,36494,dead-eye,2
36495,36495,is genial and decent,3
36496,36496,reach for a barf bag,1
36497,36497,Nia Vardalos,2
36498,36498,Rules expecting a slice of American Pie hijinks starring the kid from Dawson 's Creek,2
36499,36499,is so far-fetched it would be impossible to believe if it were n't true,1
36500,36500,you 'll wish,2
36501,36501,entirely successful,2
36502,36502,"lets her complicated characters be unruly , confusing and , through it all , human .",2
36503,36503,the cast is so engagingly messing around like Slob City reductions of Damon Runyon crooks,1
36504,36504,Slap her -,2
36505,36505,manages to deliver,3
36506,36506,cheap-looking version of Candid Camera staged for the Marquis de Sade set,2
36507,36507,for conveying the way tiny acts of kindness make ordinary life survivable,2
36508,36508,"A bright , inventive , thoroughly winning flight of revisionist fancy .",4
36509,36509,"a mostly magnificent directorial career , Clint Eastwood 's efficiently minimalist style",3
36510,36510,strips,2
36511,36511,very informative,2
36512,36512,the heart-breakingly extensive annals,2
36513,36513,"The picture runs a mere 84 minutes , but",2
36514,36514,delicate,3
36515,36515,'s to blame here .,2
36516,36516,-LRB- Leigh -RRB-,2
36517,36517,one truth -LRB- the Ford administration 's complicity in tearing ` orphans ' from their mothers -RRB-,2
36518,36518,skit-com,2
36519,36519,a bunch of exotic creatures,2
36520,36520,to inhale this gutter romancer 's secondhand material,1
36521,36521,of Marmite,2
36522,36522,the quirky rip-off prison,2
36523,36523,clearly suffers from dyslexia,1
36524,36524,The story 's pathetic and,2
36525,36525,'s surely something wrong with a comedy where the only belly laughs come from the selection of outtakes tacked onto the end credits,1
